img,cls
database/test\obj_bonsai\353060.jpg,obj_bonsai
database/test\obj_bonsai\353061.jpg,obj_bonsai
database/test\obj_bonsai\353062.jpg,obj_bonsai
database/test\obj_bonsai\353063.jpg,obj_bonsai
database/test\obj_bonsai\353064.jpg,obj_bonsai
database/test\obj_bonsai\353065.jpg,obj_bonsai
database/test\obj_bonsai\353066.jpg,obj_bonsai
database/test\obj_bonsai\353067.jpg,obj_bonsai
database/test\obj_bonsai\353068.jpg,obj_bonsai
database/test\obj_bonsai\353069.jpg,obj_bonsai
database/test\obj_bonsai\353070.jpg,obj_bonsai
database/test\obj_bonsai\353071.jpg,obj_bonsai
database/test\obj_bonsai\353072.jpg,obj_bonsai
database/test\obj_bonsai\353073.jpg,obj_bonsai
database/test\obj_bonsai\353074.jpg,obj_bonsai
database/test\obj_bonsai\353075.jpg,obj_bonsai
database/test\obj_bonsai\353076.jpg,obj_bonsai
database/test\obj_bonsai\353077.jpg,obj_bonsai
database/test\obj_bonsai\353078.jpg,obj_bonsai
database/test\obj_bonsai\353079.jpg,obj_bonsai
database/test\pet_cat\458080.jpg,pet_cat
database/test\pet_cat\458081.jpg,pet_cat
database/test\pet_cat\458082.jpg,pet_cat
database/test\pet_cat\458083.jpg,pet_cat
database/test\pet_cat\458084.jpg,pet_cat
database/test\pet_cat\458085.jpg,pet_cat
database/test\pet_cat\458086.jpg,pet_cat
database/test\pet_cat\458087.jpg,pet_cat
database/test\pet_cat\458088.jpg,pet_cat
database/test\pet_cat\458089.jpg,pet_cat
database/test\pet_cat\458090.jpg,pet_cat
database/test\pet_cat\458091.jpg,pet_cat
database/test\pet_cat\458092.jpg,pet_cat
database/test\pet_cat\458093.jpg,pet_cat
database/test\pet_cat\458094.jpg,pet_cat
database/test\pet_cat\458095.jpg,pet_cat
database/test\pet_cat\458096.jpg,pet_cat
database/test\pet_cat\458097.jpg,pet_cat
database/test\pet_cat\458098.jpg,pet_cat
database/test\pet_cat\458099.jpg,pet_cat
database/test\sc_sunset\790003.jpg,sc_sunset
database/test\sc_sunset\790005.jpg,sc_sunset
database/test\sc_sunset\790009.jpg,sc_sunset
database/test\sc_sunset\790015.jpg,sc_sunset
database/test\sc_sunset\790021.jpg,sc_sunset
database/test\sc_sunset\790028.jpg,sc_sunset
database/test\sc_sunset\790031.jpg,sc_sunset
database/test\sc_sunset\790036.jpg,sc_sunset
database/test\sc_sunset\790037.jpg,sc_sunset
database/test\sc_sunset\790039.jpg,sc_sunset
database/test\sc_sunset\790040.jpg,sc_sunset
database/test\sc_sunset\790047.jpg,sc_sunset
database/test\sc_sunset\790081.jpg,sc_sunset
database/test\sc_sunset\790082.jpg,sc_sunset
database/test\sc_sunset\790084.jpg,sc_sunset
database/test\sc_sunset\790085.jpg,sc_sunset
database/test\sc_sunset\790086.jpg,sc_sunset
database/test\sc_sunset\790087.jpg,sc_sunset
database/test\sc_sunset\790089.jpg,sc_sunset
database/test\sc_sunset\790090.jpg,sc_sunset
database/test\wl_cat\326000.jpg,wl_cat
database/test\wl_cat\326001.jpg,wl_cat
database/test\wl_cat\326002.jpg,wl_cat
database/test\wl_cat\326003.jpg,wl_cat
database/test\wl_cat\326004.jpg,wl_cat
database/test\wl_cat\326005.jpg,wl_cat
database/test\wl_cat\326006.jpg,wl_cat
database/test\wl_cat\326007.jpg,wl_cat
database/test\wl_cat\326008.jpg,wl_cat
database/test\wl_cat\326009.jpg,wl_cat
database/test\wl_cat\326010.jpg,wl_cat
database/test\wl_cat\326011.jpg,wl_cat
database/test\wl_cat\326012.jpg,wl_cat
database/test\wl_cat\326013.jpg,wl_cat
database/test\wl_cat\326014.jpg,wl_cat
database/test\wl_cat\326015.jpg,wl_cat
database/test\wl_cat\326016.jpg,wl_cat
database/test\wl_cat\326017.jpg,wl_cat
database/test\wl_cat\326018.jpg,wl_cat
database/test\wl_cat\326019.jpg,wl_cat
database/test\wl_elephant\107080.jpg,wl_elephant
database/test\wl_elephant\107081.jpg,wl_elephant
database/test\wl_elephant\107082.jpg,wl_elephant
database/test\wl_elephant\107083.jpg,wl_elephant
database/test\wl_elephant\107084.jpg,wl_elephant
database/test\wl_elephant\107085.jpg,wl_elephant
database/test\wl_elephant\107086.jpg,wl_elephant
database/test\wl_elephant\107087.jpg,wl_elephant
database/test\wl_elephant\107088.jpg,wl_elephant
database/test\wl_elephant\107089.jpg,wl_elephant
database/test\wl_elephant\107090.jpg,wl_elephant
database/test\wl_elephant\107091.jpg,wl_elephant
database/test\wl_elephant\107092.jpg,wl_elephant
database/test\wl_elephant\107093.jpg,wl_elephant
database/test\wl_elephant\107094.jpg,wl_elephant
database/test\wl_elephant\107095.jpg,wl_elephant
database/test\wl_elephant\107096.jpg,wl_elephant
database/test\wl_elephant\107097.jpg,wl_elephant
database/test\wl_elephant\107098.jpg,wl_elephant
database/test\wl_elephant\107099.jpg,wl_elephant
